outdated materials theory is taught and then praxis is tested course needs an update to materials and either teach and test theory or teach and test praxis i passed this class by switching sessions multiple times in order to use the time to learn the practical skills in data visualization i needed to pass the testsadditionally the presented materials and the lecture format are very uninspiring	1
the slides are excellent and instructions are clear and to the point but that point is very limited the main negative about this class is that there is absolutely no studenttateacher feedback and youre pretty much on your own learning	2
the answers to the test questions can be improved significantly most of them can be both justified or refuted	1
several mistakes in the programming assignment	3
really good introduction for anyone who doesnt know probability nor rif you already know the basics of both maybe this course is not for you	4
wonderful course very interesting and very well explained also the teacher is a very kind and helpful person at least in twitter p thanks daniël	4
very superficial and too few insights could have been delivered in  hour probably ok for people with no knowledge at all in it or finance	1
this course can be a bit dry at times but still very informative	3
enjoying the course	3
i think everyone should take this course although some of the lectures are hard	3
the only reason i passed was because i ignored the lectures and asked others for help once i did that finance became a lot easier to understand	0
i really enjoyed this course it is easy to understand and it motivated me to use what i learnedimmediately	4
very boring not many real life advices mstly theory	0
it seems that all these types the course is based on are not quite scientifically proven also the materials are very proamerican culture like this link httpmentalflosscomarticlemyersbriggstypechartspopculturecharacters not very helpful and inclusive	1
this course is just pulling the knowledge without basic logic i have no idea what i have learned	0
this course could do with harder assignments this last one was just run my code and screenshot stuff learned a lot though	3
really disappointed you have to pay to be able to do the quizzes i thought the whole point of coursera is to enhance our skills for free and chose to pay for a certificate if we wanted to	0
fun learning 	3
the course is excellent but there is mistakes in quiz and the forum participation is null professor nor your staff reply the forums	2
the videos were helpful but too fast not a lot of time is spent on any of the functions of f swirl helps but not a lot	1
have fall in love with negotiation	3
very useful ideas and concepts to use in everyday life	3
the instructor speaks too slow teaching concepts that are not valid anymore eg prefer inline over function call const vs define declaring variable anywhere in the code etcthe topics are too small and too much time is devoted to them	1
found it boring and pretty irrelevant i was hoping to lean more on metrics especially in the digital marketing section pretty let down and  waste	1
above the average score	2
seemed like a filler nit are why this was included	1
a nice little course which i felt has changed my perspective on how to be an effective learner certainly i will be experimenting with the techniques in the course in my own learning	3
no ta staff or instructor presence during the whole course students are left to their own devices	1
difficult to understand not a good explainer	0
grate class for any beginner with no programming background or python knowledge helped me to understand key basic concepts will be nice if you guys provide more exercises to practice and tougher questions	3
this course was a really good surprise a nice way to end  and start  i was scared cause of language once im not a native speaker so that was an extra challenge for me but everyone here helped the mentor was great and always ready to help the peers were nice and always giving tips of how i could improve the script and now i dont look to celtx program like a seven heads monsters anymore actually it is really easy to work on it im really glad i did this course	4
amazing and very useful course for any part of live	4
too simple and boring	1
the course was interesting and low maintenance the lectures could have been snappier and more to the point	3
professors need to undergo a presentation and instruction design skills they were talking a lot and everything was going over my head the reason was there were not visual prompt for the examples specifically in the last week	0
the course laid out the concepts pretty well but if one had access to the materials the lectures were not really necessary to understand the conceptsthis was because the lectures were pretty much a rereading of the materials and more importance could be placed on creating scenarios where the processes would be applicable this would be a far better use of the lecture time than trying to combine the two and not doing a good job of either	2
it is too hard to understand what he is saying his accent is impossible to follow besides the lectures are not dynamic it is just him reading the slides with the most monotonous and boring voice ever i took the first course of the specialization with david and this is the complete opposite i would love to see the whole  courses with david and not only the first one	0
i already have an masters degree in archaeology and this course provides a great course and insight in digital archaeology the one thing i missed from this course was several weeks with photogrammetry	4
i got more out of this course than i expected to and it was effective in introducing me into the basics of html our instructor colleen van lent did a fantastic job of explaining the content and encouraging the class to study and practice individually and collectively	4
short and crisp course on design thinking  a good crash course and introduction to a few design thinking innovation tools that can be applied in practice almost immediately after the course is completed practical but it can do with some more case studies and deliberate discussion questions every week to keep the discussion board focused and engaged	3
cyber security is miniscule in the topic mobility poses severe cyber security threat and syllabus is talking about mdm which is for compliance and cyber security	1
unclear assignments unfit for an international participant base	0
i really enjoyed this course it threw me at first that the whole course was only lectures  no videos or readings  but so much of this course will be applicable to teaching biology that its useful no matter what i also had a small problem with verifying quizzes on my phone	3
too short too simple too theoretici found of little interest the slides partially interesting the swirl exercise interesting the programming assignmenti would like to have a longer course with more practical examples	1
great course	4
ive done a few online courses on various and for me this is poor the content is gratingly simplified the delivery worse the instructions for the assignments are impenetrable at best unfortunately i cant gain those moments that ive spent on this course back	0
the information in the videos was very interesting and well presented i feel like i learned a lot however the quizzes and tests seemed to be of a very different level and often covered material that was hardly discussed in the lectures i understand that students are expected to do independent learning of material but the gulf between lectures and test difficulty was extreme if others were interested in learning about the basics of music theory i would not recommend this course	1
better than the data scientists toolbox but not a great introduction to r when im learning a new language i dont want to know about data types and for loops a detailed example showing the strengths of this language would be better	1
this is less of a university level course and more of a long infomercial for michael pollen books with a cooking show at the endthere is no interviews with nutritionists or scientists in fact there really isnt much here in the way of science at allthe cooking videos are fun with some good recipes	1
very watered down	0
i think its too little amount of material it is very shame that there arent any exercise after each week	2
extremely basicthe assignments would be easy except that the provided code has bugs and some of the assignment details are wrong making it very difficult to pass the test casesthere is also very little information on how the work will be graded	1
awesome course on ethics of journalism and also describes how to gain the trp news channel or websites etc sensationalize the news	3
good explanations by a teacher that knows a lot about the subject it was a big learning for me	4
the course gave good beginning to r programming it will be good if you can add more examples use cases real time scenariosexplaining where that function can be used when you teach assignments are of good standard they made me to learn more about r overall it gave a good exposure if possible add one mini project kind of thing along with assignments	3
the first  weeks are really good  stars weeks  and  are way too light week  has no programming assignment and a short class and  has a weak programming assignment and no class	2
in my honest opinion the quality of this course is not that high you can expect to learn some basic syntax of swift and thats about it there are very little material each week and then you get a quiz which is not the best form of examination nor for learning i do not recommend this course	1
loved the pace and check in quizzes like a classroom	4
this course is not so good a lot of things are just come from the instructors head without correcting reference from high quality literature he can say whatever he think is right but i would not say all animals do not have complex language systems or we have one single origin of language i would also suggest the instructor to interview more worldfamous linguists not just play simple ask and answer with his studentsthe examples of different languages in the later weeks are interesting but somehow i expect some better understanding of more aspects of languages in general i would say it still has so much space for improvement i would not recommend anyone to spend time on learning this course	0
i wouldve saved a lot of time by knowing the r commands used in this course it took so long to figure out things and i i didnt like the course because of that	1
all this course justified one class at top	1
short video but the content is comprehensive and easy to understand highly recommended for those who want to understand the ways of the music industry	4
very nice overview of what can go wrong in a data science project and what to pay attention to	3
nothing really new very good for newbies in the field short and easy to handle presentations and topics	1
waste money and time do not explain very well	0
excellent course talking about the fundamentals of machine learning definitely worth the time and effort i would have given it a  if it had any information on how to handle non numerical data like categorical or text features	3
great introduction information for newcomers  thank you	4
the certificate is paid it should offer a free version of some kind	3
it was interesting to a point but there was no application of the knowledge gained it was merely a regurgitation of facts	0
very well planned course	3
good start with tableau you will also get a license that is good for a year license worth 	4
only one star as it was not made clear you could also get  points in assignments noted as ties but no further explanation i dont think i will bother with part 	0
teacher has difficulties speaking english and is really distracting that has bad audio in some of the lessons poor quality overall	1
the assignments in this course take much more time than indicated feedback from staff is minimal if you are not a good programmer think twice nevertheless the lectures are interesting and well taught so if you do not want a certicficate i recommend this	1
even though i would have liked something more handson this subject matter doesnt come naturally to me i was able to complete the course and obtain a certificate i appreciate all the efforts that went into this online course and recommend it to other computer programming newbies	4
more about the study of terrorism than about terrorism	1
awesome course thank you for putting it up together	4
the interviews are excellent this is a very thoughtprovoking class however all of the assignments are written and there is one very week might not be the ideal workload for busy people but the lectures are worth taking the course	3
i managed to complete this course but that was because of my four years of mooclevel programming experience and duckduckgo google not because of the course material videos are dull readings of the pdfs with many ummmms and annoying lipclicks examples are useless explanations are often vague or even incomplete the assignments are relatively hard in that you dont get all the necessary info from the course sometimes even rs own manpages arent enough which is a shame as youd expect a course to teach you how to use the tools you will need for the assignmentsif you have no programming experience stay away from this courseotherwise if you want to learn r look for other resources and save yourself some time and money	0
this course is very greatit has more knowledge but through the course is fun that me make me concentrate during learning with out boredom	4
the topic was interesting  but most of the questions need to be rewritten	2
for a beginners course i would expect more exercises about the different control structures and builtin mechanisms in python this course did not really provide a good story to follow through but jumped around between loops inputs number conversions file io and so forth	0
its a  week course thats not particularly difficult or creative with the assessments	0
it was very hard for me to learn i am not good at javascript	1
in my pointofview this course is an excellent introduction to the field of machine learning  this course will be really helpful for the people who are eager to know what machine learning is like thanks to profandrew ng  the tas for making it possible for everybody in getting to know about this great field called machine learning	4
much more emphasis on statistical analysis than on experimental design seems out of place with the rest of the specialization in terms of both length and subject matter course assessments seem to test indepth knowledge of coding in r which isnt gone over in sufficient detail in lectures rather students are told to look it up in more detail on their own however the class is already longer and more indepth than all the others in the specialization more so than experimental design or statistics should be less detailed or split into multiple courses or at least should have an introductory lessons or prerequisite course on basics of how r works  i found it extremely frustrating trying to learn about and conduct statistical analyses in a system of which i had only minimal working knowledge	0
this is not for beginners at all	0
too much statistics too much coding and inadequate instruction this is not a coding specialization and if i wanted to learn coding i would have taken a coding course this  weeks course has been a nightmare	0
the course is excellent for beginners	4
this is by far the best online learning course i learned so much from prof andrew ng i really appreciate it could have been better if we wrote all the codes from scratch but that would have taken longer time much informative next is to learn python and the sckitlearn libraries i prefer octave and matlab because you actually see and understand the algorithm and the basics of it its not widely used though but very powerful thanks again	4
very good and hight quality video  more exemple step by step i like this cousre	4
overall not a bad course needs some tidying up though for example the assignments seem to assume knowledge of functions not covered in the prior lessons same applies to the textbook eg page  refers to the subset function but it is not actually covered	2
very fantastic class for zeroexperienced studentsmr professor is very humorous which makes the course even more interesting and easy to learn	4
excellent course for beginners and specialists alike i have worked with students with learning difficulties for over  years and still found the information presented in this course to be up to date practical and very informative the tutors vincent and jenny are extremely prepared and knowledgeable they make the information easily accessible and relevant for those who work with students with difficulties the course staff is quick to respond to any queries i highly recommend the course for anyone interested in specialist work or supporting students	4
i wish that the videos were longer	2
fantastic course thank you	4
just reading there are not videosyou are not allowed to submit the quiz if you do not pay	0
nice courselearned new thingsprofessor describe all things very well	3
excellent class with a rich variety of instructors from multidisciplinary array of fields lots of extra information and pretty much any question answered	4
moderator answer in a very short time i was impressed of that i think the course should add a video to explain more in details some concept as variables many of my issues were coming from deep doubts i had about this maybe explain variables on hardware and variables as pointers	2
interesting and educative course recommended for every management staff	3
its a very dry course the material is very limited and the coverage has to be more lively with some some relevant examples	0
poor quality and even worse presentation by the teacher	0
the course has been very structured very focused yet has all the depth of a very complex problem bravo	4
aimed at those needing to get services  in a spectrum of family living too much on california systems not enough on direct coping with daytoday	1
the course materials and the topic of interest is fantastic dr erickson does a great job explaining the fundamentals of power switching technologies and the homework greatly tests a participants knowledge of the subject matter and forces the user to really digest the material my only critique is i wish the homework solutions would be shared after the homework due dates so that one could learn from	3
good course for me but area need to be improved is the course navigation	3
i like this mam teaching	2
one suggestion i give to you that please level of difficulty increase in a way that the learner not face to much thing in a single assignment so create assignment like that learner learn less thing but accurately for example in this assignment you only build a relations between classes and marker on a map for only citymarkermapjava class and in the next module you implement landmarkerjava and so on so please this is my request in the future make assignments in a way that the learner less thing but efficiently and accurately	1
a good handon course to initiate you into the world of social digital marketing	3
quiz was not well structured and title suggested a different idea than what the course was really about its a teachers guide	1
poor presentation unclear points not a detailed walk through about the specific tool	1
very short not good it doesnt give anything about entrepreneurship	0
very well structure the quiz was admirably hard but satisfying to work through and solve you made me think outside the box excellent	3
most of the lectures were very rushed and brief they quote facts and names and rarely bother to elaborate on them the interviews that often serve as a second lecture for the week mostly repeat the first lecture average duration for both   minutesalmost no reading materials in englishthe translations in english isnt very goodthe peer review processes for the final assignment is flawed since you will be given to review works in spanish and english with no option toskip to an essay in a language you understand the grading criteria is also flawed for example the required length of the essay does not seem to be obligatorythe staff rarely bothers with answers in the discussion forumall in all it is an interesting topic and a good starting point for your own research sadly it is one of the worst courses i have taken part in	1
great course	4
do this course for the assignments and to have something that keeps you on schedule but be prepared to do your own research on topicsthe professor goes off on pointless tangents forever c is also supposed to be a prerequisite but then he ends also ends up explaining basic c prefixing his explanation with you should know this he then goes into these very specific typical academicstyle examples that he spends time talking about them again pointless and then very little time is left to explain the actual new c stuff and he explains it assuming you kindof know what hes talking about so youll have to stop the video and look up the topic online	2
short and impactful videosextramaterials of each lessons are very useful and helpful	4
the course was very informative and interesting  i had a tough time doing the assignments but it was worth learningdefinitely a interesting insight into the building blocks of a computer	3
im leaving because i cant keep up with an  week course given in  weeks and even less if the course keep on refering to the  weeks time frame a pity i loved this course	2
it is very interesting course for those who wants to know about entrepreneurship from scratch the practical examples will enrich you to get the right concept worth studying	4
this is my first experience with an online training program i found that the way the course to be very well structures and well documented to allow for learning and assimilatopn of the subject dr charles make this stimulating and motivating to go deeper and make the whole thing fun and productive	3
very unclear in the way it was presented and the subject that are being talked about and not very interesting partly because it was to easy for me	0
a very challenging course for a beginner but if you are ready to invest time and effort you will definitely manage it a point that should definitely be mentioned is that the course is not selfsufficient so to speak you will need to do a lot of additional research googling ask questions on forums and maybe even take additional courses in parallel in order to make it to the end but once that steep learning curve is overcome you will enjoy all the benefits and above all will be wellarmed to continue in the specialization	3
a lot of info is packed into this course i have some javascript background so it helped if you have none you should start on an earlier course loved the exerciseschallenging but not out of reach would take another course from this instructor	4
great course i learned a lot of valuable information i can use in my work the course is not for the beginner best if you already have exposureexperience with htmlcss and javascript still then youll need to do your own online research  stars 	4
the instructor just rambles on and on there is no structure to the lectures	0
this is a good course a thorough introduction to ruby on rails	2
the course seems to be useful but the tasks become hell you need either give more information and examples or decrease the complexity of the questions and tasks	1
good introductory course provides hands on experience with toy examples that helps to better understand the content light on math so should appeal to a wider base i completed the course in a couple of days lecturers are very good with clear exposition of material in most modules the weakest part was discussion of deep learning but it is hard to fault the course providers since their aim was to provide an overview of the field really looking forward to rest of the courses in the specialization to gain more in depth understanding	3
good course but not good from coursera to not give honor certificate like it used to giveedx still givesvery disappointed with coursera	0
a very well taught and approachable course i highly recommend it	4
excellent intro to statistical molecular thermodynamics	4
great course	4
provides fantastic understanding of how the brain works in relation to learning	4
thanks for providing this wonderful course	3
very basic rather simple	1
sometimes i dont understand when the lecture gives some examples of an abstract concept	2
the lectures are excellent but do not take this course if you are not already proficient in a graphing package whether its r python or something else much more sophisticated than excel otherwise you will be faced with the painfully frustrating task of learning a package while trying to complete an assignment all with a short deadline	0
this course fills a gap that is rarely taught by explaining biological origins of musical experiences the material is very easy to follow i wish there were more practical exercises or home works to play with the concepts	2
great coursemr lagerstrom thank you very much for giving us your insight about special theory of relativity and more generally for your learning initiative 	4
very good level excellent teacher	4
i am just over half way of this course but already convinced that this is the best introduction to moocs i could dream of not only is the subject clearly explained by barbara oakley and her team the way your progress is measured and presented helps students to stay on track i would have given five stars if the mooc offered more formative tests and a wider variety of questions and assignments	3
its a good course those who prefer to study onlineit gives a basic knowledge about the data tools which are going to be used	3
there are no clearly defined learning outcomes at the start of each video which are cramped with stats and facts and statements such as you will learn more about this in mooc  and this will be talked about extensively in mooc  as a learner its confusing to know what to take out of each videothe extend to which students are used to promote the course by prompting them to tweet about the videos is a concern ones or twice is okay but every timethe assignment is a miss  students should be given a choice whether they want to focus on marketing their professional personas or marketing their businessi can summarize mooc  in one sentence social media is big and therefore business must change the way they do marketing	0
very good practical just to the point with lots of quotes and evidence on studies that suppport course affirmations really enjoyable	3
its a very interesting course demands study and it has some real life examples that may be really useful nevertheless it could work on more actionable tools for the daily management	3
capstone was great although i would have learnt stuff better if there was a small battle from the deadlines and the curriculum in particular this was a fun specialization and am looking forward to graduate soon thanks dr chuck cheers	2
this course taught me how to program	4
trivial course this week course can be easily completed in an houri learned nothing from this course that i did not already know about pythonthis course is strictly for beginners	0
this course is good but too far from the real content this specialisation look for or at least i was expecting	1
i quit this course in the th week and i hope my following points are seen as constructive and help the owners to improve the experience on the plus side this course presents some nice correlations between bible and babylonion sources quizzes are too hard if you miss a single piece of information you cant complete it due to a outof selection question every week which you have to answer correctly after reviewing all videos of week  twice i quit lectures often lack a continuous thread to follow back and forward jumps in time are common timelines at the end sometimes help but are shown too late the forum is abandoned to the point of time there are three  posts in the forum and none of the forum operators no one is taking care of it the lecturers english is not good but understandable sometimes with unusual choice of words	0
good first steps in project management	3
the lecture was very abstract and difficult i could pass the course somehow by writing the code presented in the lecture but i must say i understand less than the half of the course contentsresponding to question from the instructor i clarify the comments abovei found the whole lecture difficult this may be because the subject is not something i have even thought about it was difficult to understand the difference and importance of key concepts such as trie suffix class etc overall i learned that the tricks somehow work but my comprehension was not as deep as i can think about the extension or applications i guess more examples or providing intuition would help me to digest the material	2
although very interesting this course seemed too short for meprofessor kofman is an expert in the filed but he mostly reads thewords on the slides and shows little or no passion or interest in sharing hisideas and work whatsoever	2
cool very complete introduction	3
as i feel basic courses should be open and free whereas advance courses can be chargeable it is not worth the money to pay for basic course it should atleast be open in audit mode if it cant be made completely free	4
i requested for a refund and i did not receive it i guess i wont get it until about  weeks i want a refund because its too easy this is stuff i learned in freshman biology its nice that it offers resources and links however i wanted to take a course and get a certificate in one at my level to prove that i can learn beyond a high school biology level and the course says its for educators but it doesnt go into much detail on how to actually teach the information i guess this is good if you want to be a substitute at a middle school or high school but its not for me i was looking for something that was more so at a college level also on the important information they sort of skim over sometimes im  im not in school because i dont want to waste thousands of dollars on stuff thats elementary so i dont think i could get any special benefits and get courses for free but thats also the reason why im on here but im disappointed to have wasted  dollars if they arent going to refund me i can barely afford  dollars im unemployed and no one will hire i wanted to take a course in something that would at least get me some kind of job or volunteer work within my field of interest seriously not even these minimum wage jobs will hire you if you didnt go or arent going to college just wanted to feel like i accomplished something suited to my level	0
i truly enjoy this course because i am using the knowledge i acquire during the lectures and applying it to complete assignments instead on relying on quizzes along to gauge my understanding the assignments are based on real world examples	4
the teacher lacks the ability of mathematical description including clearing defining concepts describing everything in mathematical languages and showing math formulas of ttests she hopes to hide everything behind the canvas and just show how statistics are applied but without enough mathematics nothing she said makes sense i have to search on the internet to get to know what she didnt teachfrom a math phd	0
its complete and very helpful to get you going and familiarized with the unity editor	3
this is the best course that ive ever taken and i highly recommend it prof andrew ng is a fantastic teacher	4
very good course	3
i enjoyed learning about how to create a vitamin rich unit of fiction and the importance of specific words	3
it is so usefulespecially the professor will teach you how to cook and i felt so hunger when i was watching	3
really loved the structure of the coursejohn kellogs lectures are even though they are a bit boring in the initial stages they are very important and they create an life long impact on you if you try to focusi love the way how berklee professors just carry the whole course just sitting with a black backgroundit needs great skills and experience to have such confidence in presenting a lecture like thatim always thankful to coursera for providing this educational courses coursera and berklee college of music for life	3
this session was too long and a little boring could be shorter with the related contents	2
it is good but for an introduction its too long	1
this course is mostly theory based and certainly not what i am expected	1
needed more depth	2
one of the worst courses i have taken on coursera i have been in it for  years and expected a lot more in this course there were a couple times that the instructor was inaccurate about a some of the concepts he was teaching	1
the classes are sometimes extremely boring and some things are not clearly explained	1
a very good class for english language teachers	3
i am dropping this course dont email any more for this course how do i unroll in this course	0
i wish programming assignments were a little more indepth otherwise a great course exceeded my expectations	3
pretty good course for a beginner	4
simple but informational	3
i had a great and much needed introductiontiffany b	2
i think most of code should write enrolled students how can you learn something just copying lines of code and making minor changes or just running already wrote code like in the last section	2
presenter is very bad lecturer she seems to be reading badly from a tele prompt rather than lecturing the quality of the slides is very poor not the level of a reputable university	0
very informative	2
i thought this was poor it was basically a rehash of the previous module with slightly different tasks given that i had to wait three months for the capstone to be ready i found it a bit rich that my deadline to finish it was a couple of weeks dont waste your moneytime on this particular module	0
poor compared with some of the others on this specialisation the lectures are too fast and high level with no allowance given for people who are unfamiliar with this area and attempting to learn it	0
very useful and thought provoking course	3
never thought i would be interested in philosophy  that was the start of my adventure	3
difficult one but made it	3
so close but yet so far course concepts are interesting and the programming assignments are fun but the presentation can be greatly improvedcriticisms includei the course isnt self contained physical concepts like resultant moment inertial and bodyfixed frame and torque are used without definition mechanics is not listed as a prerequisite but it should beii lectures are very mathematical but proofs intuition and good problem sets are all missing listening to a math lecture without doing challenging problems or deriving mathematical results to build intuition can be a waste of time check out john cochranes asset pricing  and  or tim roughgardens algo  and  for great examples of thoughtful problem sets and intuitive derivationsiii way too much powerpoint speed reading a static powerpoint slide overloaded with dense mathematical formulas without using pointers or animations to focus the students attention is a recipe for confusion and frustration i find hand written derivations even when the handwriting is a little sloppy much easier to follow than a static page of formulas plus a sound track hand written derivations impose a natural pace and focal point to the content check out gilbert strangs linear algebra sebastian thruns artificial intelligence for robotics and andrew ngs machine learning for examples of good derivations of mathematically sophisticated materialiv the programming assignments while fun were somewhat ad hoc and disconnected from the lecture material specifically the main task of every single assignment was to hand tune a pd controller no systematic approach was ever described for performing this task	0
very interested information but i thought that the focus was for other thing instead a guitar amplifier	3
it is an excellent review of breast cancer field i enjoyed it very much thanks very much to everyone who prepared the course	4
this will probably be the worst course in the specialization and for good reason the entire course is designed to overload you with terminology to get you up to speed for the follow courses as a result this is a pretty bland and boring  weeks the assignments feel like tedious filler an a lot of the questions in them are very poorly worded the saving grace is that the course is just  weeks and can be completed in a fairly short amount of time	1
i like the course and really enjoyed studying	4
very bogus and boring content the monotonous voice gets me	0
the content is good and easy to follow but lack depth	2
i learned very little from the course the tests were easy but thats because there was little to be learned	0
this was a decent overview of fp principals but a poor introduction to the scala language in fact the requirements should just come out and state that you must have prior scala knowledge to most thoroughly appreciate the course the last  assignments may have been ok for  hours doubtful for someone with scala experience but they really should be marked more appropriately for time for those of us new to scala id say  hours easily more than that for the last assignmentalso no slides or related handouts are provided if you remember seeing something on one of the slides shown youll have to look back scanning through all the videos trying to find it this is a very poor way to manage course content  forcing students to rely solely on the videosim left feeling ive only learned a smattering here and there of scala and dont think ill take the remainder of the specialization as i had intended	2
thanks dr matthew youre the bestmr marco i didnt understand anything from you and i stopped the course because i dropped this module because of you im sorry	0
very interesting but i found it a little bit confusing	2
amazing insights on how the new world of digital is evolving	4
great start good examples and a very nice way to crash into data sc	3
there is no instruction with this course if youve never written a script before youre not going to get a lot of help here other than researching things yourself which you can do without this course not to mention the feedback is minimal and not all that helpful for example if ive never written a script what value am i to someone else who has also never written a script and what value is their feedback to me i signed up to get some experience and to also get feedback from those more experienced than i im less interested in what my peers have to say and more interested in the feedback of the instructor who has years more experience than most of us to pass assignments off of  or  peer reviews is worthless theres no value in that what does the instructor think would he pass us he occasionally drops a line in the discussion forum but no direct feedback to the studentsi think this class should have a cap on enrollment so that the instructor can actually review and provide feedback to the students jokes on anyone paying  to essentially teach yourself this guys just sits back and moderates when he canthe best thing about this class is that it does force you to write but beyond that its not helpful at all truly disappointing	0
while i really enjoyed the first module i was less impressed by this one have the course is very basic while the rest is just too brief and not practical enough i will however continue with the courses and expect the next module to build on the one reviewed here	2
great course 	4
a very good and thought provoking courseit is a rerun of an archived course and sadly a number of reference materials that had been on the dashboard are not reposted with it also there are references to discussion forums that dont exist if the missing material and content were up to date it would be a strong and complete course	1
not interactive enough	2
nothing new and no challenging exercises it could be more interactive	0
i wish it could be harder and have more challenging quizzes than simply arithmetic and multiple choice	2
i didnt know how to make cashflow assumptions also instructor jumps from one lesson to another without enough explanation how did he reach to the solution	1
not upto the marknot meant for intelligent students	0
arguments that sound very unconvincing and unscientific	0
the only thing i had to do in this course regarding the required assignments was to change python  code to  as thats what im usingpresentations didnt add much towards the learning either definite downgrade from previous courses especially from the first three	1
great course it would be better if the course provide more problems that is not directly the implementation of what is taught	4
the programming assignments are very well organized and give a good sense of the working principles of the algorithms also the course enforces the reflection on how to potentialize the application of specific algorithms	4
good content but the communication is not so great	2
its a excellent course all the content and the teacher excellent	4
unprecedented high speaking speed	0
the course was good but what disappointed me was that the assignments were more focused on java script and less iot also the lectures were short and fast at times the instructor would move thru the demos so quick or show pages and not provide a detail description of what we were looking at making things very confusing at times for example i would look at the screen he was showing on the services running or docs and i was like where do i find this in bluemix and what does all these nodes services etc mean none of that was explained and if they were it was at a very high level the assignments were not honest with the time estimates not sure about the others but i must have spent countless hours and nights working on these with little guidance or direction which would have saved me countless of wasted hours the forums were not monitored frequently and when i got responses they were late as by that time i figured my issues or some of the suggestions offered were cryptic not giving me any hints or letting me know if my approach was in the right directioneither way this course is very hard to do while also working on a full time job and travelling with those aspects i hope that the forums are monitored by the instructors for a quick feedback loop and the lectures are updated to be more detailed the only way i was able to finish this was because i worked  hours each day and late night and all weekends trying to make sure i finish by the end deadline the last thing i wanted was this being monkey on my back for the next few more weeksthe positive is that i learned about bluemix offerings and lastly i can play around now with the raspberry pi and do some real iot and less java scripting	2
final quiz is too hard to take  too much questions haha	4
im honestly quite pissed the material itself is fine but i have had a terrible experience working with the instructors i dont think i will continue taking these coursesi dont appreciate the amount of time and effort given into the programming assignments only to receive practically zero help first of all i dont know why im failing the test cases i just am your program runs through maybe  tests to ensure correctness but somehow the instructors decide you should only see the first  but then i try posting on the forums to receive help only to have it removed quite frankly i have spent well over  hours at this point on a single problem and ive created my own tests and i have looked at all the very vague hints given in the forums and i still have no clue what to do i have school a job and yet im losing all this productivity because im running all these damn tests hoping on the offchance that i catch whatever weird bug it is thats failing my code all i want is real concrete feedback	0
should cover a lot of dfificuties when the model assumptions are violated and should be for a longer time or having a second course about this theme	1
not too good because in assignments session they doesnt know what the right ans is as in first assignment the ques is about circumference of circle as in google the exact ans is what they wronged it	0
it was too basic for me	0
some good information but very much a political course not much of an economics course stating as if it is a given late in the course that there are times when it is okay to introduce a moral hazard erroneously defining fiat money early in the course stating again as if it were a given that deficit spending is naturally the right answer to a crisis when politicians and their pawns develop a course should we be surprised that the answer is always more government intervention oh if only we had more tools to stop this never realizing their role in creating the crisis	1
