its my very first online course and im so lucky to go through it with andrew this course covers almost everything you need to know if you want to start your adventure in machine learning highly recommended	4
excellent practical application of the knowledge gained chapeau	4
it was a great course mr chuck knows how to teach quality material to the masses i would only suggest that on the programming assignments it would be best if the instructor doesnt write half of the code one reason is that having some of the code written would make that student think that the piece of code provided must be a part of the whole code and as i worked on the programming assignments i realized that much of the code provided wasnt needed in fact it took me longer than necessary to solve the assignments because i kept using the code provided and upon solving the assignment none of the code that was provided was a part of the code i wrote on to the next course data structurethank you coursera and um	4
really great course on statistical tests for experiments the long quizzes are a little annoying but helpful in the end	4
great course and very great exercises	4
nice other courses will go more in depth though	3
i think that this course was too basic	1
this course is an excellent introduction to the r programming language i enjoyed taking the course and look forward to applying what i have learned the lectures are very well done and the assignments especially those in swirl are excellent for applied learning	4
great explanation and exercises they really know the difficulties of esl students i truly loved this course and recommend	4
content is very good overall presentation could be more engaging	4
thanks to andrew ng and mentors	4
this course is very good well organized a lot of stuff to learn great contents	4
great value to get started especiall	3
good crash course not really sure if a certificate is really needed here though since its basically an overviewintroduction in data science	4
this wasnt as easy to understand as the html and css classes i think its because it wasnt as clear to me what javascript was and how it affected the computer it sort of felt like jumping into something i couldnt wrap my brain around that said i still learned a lot and enjoyed the videos	3
excellent coaching  content it would be great though if the contents where in python  instead of 	4
very interesting course  i have a good time and learn a lot methods for learning спасибо 	4
love it very illustrative and comprehensible	4
really superior course thank you	4
this course was a wonderful and thorough introduction to modern art so insightful and informative id recommend it to anyone it has definitely enhanced my lesson planning and teaching style	4
wish their was a vm machine for windows user	4
this course is very good to start algorithmic coding	4
as someone with no prior education in engineering i found this course interesting and a digestible introduction to what the math of engineering looks like i would recommend this course to anyone interesting in learning more on the topic but would warn that the course required a decently strong background in math	4
very nice and informative course i loved the case studies it made it very inspiring and handson	4
excellent course  the teachers are very knowledgeable about each topic and it gives an excellent high level perspective on how to be a successful small business owner i started my own business and there are many useful takeaways from this course i will apply immediately thank you for your hard work and dedication to bring this course to life	4
very easy going but i think week  has much information maybe a step by step toturial might help	3
awesome course highly recommend it	4
the course is great i like the style of their teaching	4
indeed a very nice course to start learning about different kinds of algorithms	4
excellent course  wish it was completely generalisable to all countries not only us	3
very easy to understand and will be a very good first course	4
excellent introduction to seo	4
it is absolutely useful material that helped me too much	4
it has very useful tips on how to work smarter not harder i love this course especially multitasking part i have learned so much thanks	3
great teacher yakoov	4
very good course for beginners	4
learned a lot	4
thanks for offering this course as mooc on cursera	3
most exciting course that i encountered through  yrs being active on coursera big thanks to everybody involved and keep it up you help people change their lives and achieve their dreams and sophistication is contagious 	4
as a science student i think the course is easy to learn it provides a lot of concepts which i can only remember a little though i understand their meanings	3
materials and instructor excellent got very good grounding	4
absolutely wonderfulit helped me to understand that i can control my thoughtsi have learnt the secret for a better life	4
very useful information	3
highly pertinent subject matter material was slightly repetitive overall highly recommended	3
hate this class i wasted  bucks on this crap and now i am stuck taking it	0
very good	4
i loved how andrew taught and loved the course materials specially the matlab exercises thank you very much	4
simple and great start	4
the first course ever on the coursera platform it is a very clear and comprehensive introduction to machine learning with awesome explanations by professor andrew ng and fun and useful quizzes and programming excercises that help assimilate and understand the material i would give  stars if a final exam and final bigger programming project was included to really help students master the concepts and apply them to tougher problems but overall it is a really great course highly recommended	3
well organized course for those who wants to improve their english grammar	4
this is a really great introductory course on d printing i was completely new to the subject and in just two short modules both the basic techniques and some modern day applications were explained in a really clear and engaging manneri was also really interested to learn about the business examples that made use of these new technologiesrecommended for anyone who is interested in new and exciting techniques	4
congratulations yaakov and jhu team amazing course 	4
excellent course highly recommendedthe mathematical notations are sometimes confusing	3
the course has great quality videos and gave me good insights on the topic	4
great course 	4
it is so beneficial for international students who have been prepared on toefl ibt or ielts	4
thank you professor ng for taking the time to produce such a phenomenal course as mystifying as machine learning can appear to be your wellpaced and digestible teaching style gave me the opportunity to understand with fantastic lectures midvideo quizzes end of topic quizzes and programming assignments you as a student are given all the resources you need to absorb the materialthese eleven weeks really gave me the perspective and knowledge i sought for this is the first online course that i have taken and i am inspired and excited for the future of machine learning and elearning the final heartfelt video was a perfect conclusion and i wish to return the sentiment of gratitude and appreciationthank you again and rest assured that your teaching is having a profound impact on peoples lives across the world	4
very good course and i would absolutly recommend it to each and every one who has intrests in marketing moreover the teacher is quite brilliant and very good in delivering concepts	3
a course with very clear fun lectures my only complaint is that i wish it had been a bit more detailed  complex	3
the course was very interesting and engaging it provided a lot of quality learning materials and touched on various real world examples	4
perfect	4
lots of cutting edge mathematical and computer vision concepts but a serious lack of support no technical staff around to help only one or two examples of how the math works and a general poor explanation of the conceptsthis course is not for beginners and i recommend you steer clear if you do not posses at minimum a bachelors in mathematics	1
great course	4
great insight a very good course to review the p model with a digital lens	3
very objective practical and industryrelevant	4
wow this course just keeps blowing my mind away there is so much to learn and so many opportunities to help you improve your writing thanks doug	4
this is a very good course need more examples	3
i have just loved the course infact i am doing the course for the second time the course has been helpful	4
excelently precise and comfortably concentration	4
this is a fantastic course still considering whether this one or michingans model thinking is my favorite course on courseraas a manager in an admitted complex organization using thinking models and philosophical concepts are directly related to my success on delivering results ive greatly increased my influence and ability to deal with variate situations after watching this course	4
great course andrew is a fantastic teacher and the weekly assignments are the perfect challenge for those who prefer a handson style of learning	4
it does not fulfills completely its title crafting quality code nevertheless it does pay attention to unit testing and taking care of the design via design recipes	3
very good introduction to health  foods nothing much new if some of u have seen already the doco in defense of food 	4
fantastic teacher	4
great class	4
thank you lou for an extremely interesting and informative course i enjoyed it and would like to see it continue you have a way of explaining things for the nonphysicsmajor that finally makes all this sink in im happy to understand the world around me a little better  its even helped with a few	4
too short	3
started from very basics thats what i liked about this course	4
excellent for beginners easy clear and fun 	4
loving it	4
dr chuck is greatthe assitance on doubts is also really good	4
professors are very good  i am really enjoy in this class but no further discussion about implementing ml algorithm just call the api to handle the sort of data	2
very useful course for those who want to improve their knowledge of english and business skills	4
i love the content overall however im very disappointed that there are no video lectures at all ironically i could find some old video lectures of this course on youtube the difficulty of this course warrants video lectures to convey many concepts and techniques such as the fitch systemhopefully you can add video lectures back to this course	2
excellent introduction to how computer workslooking forward to part  of the course on coursera	4
great class  learning so much  well done and well thought out thank you	4
instructor is very cool his teaching makes things easier it is a very easy course for those who knows a little bit of programming must for a beginner	4
it is a really great course and it was interesting and active	4
the course is totally magnificent it helps me a lot 	4
this course introduced me to some strategic concepts of the digital world which are quite different from the business strategies i was aware ofit includes many examples and case studies that exemplify and clarify the conceptsthe videos themselves are short and animated which make a pretty dynamic pace	4
fantastic course my only criticism is that the teacher talks too slowly fortunately this is easy to remedy by increasing the speed to x	4
thank you so much for this course	4
excellent and practical application of the subject matter	4
outstanding course	4
this is great course it has a lot of high quality content this is really cool for anyone who wants to be succed with social marketing in the digital world	4
loved it	4
very informative and really well explained	4
awesome i really enjoy the course	4
congratulations  this course was one of my best online courses i enjoyed it from the beginning to the end	4
very nice	4
this course is worth learning in order to be uptodate with new things in the business and standards	4
the course was very interesting and easy most of the times to follow the idea to use films in order to show some facts about memory is unique and makes the course very attractive i would highly recommend this course i learned a lot and i did it in a very pleasant way thank you for the opportunity to follow this course	4
so helpful for prepare my final research project many thanks 	4
although the form of lecturing is quite limited in this course i still found it attractive just if you are interested in the topic information quantity is just enough and well organized tiny quizzes are there for you to recall the things that you just listened to i like it and hope therere more courses about nordic culture and social system	3
excellent course the best blues course i recommend this course for students advanced and beginners	4
pro tang is a good teacher in his class he use active and useful examples to clearly illustrate the points	4
its really helpful to understand the process of learning and introduce some technique to help overcome procrastination	4
a very well organized course that provides a perfect overview of global energy markets professor luciani has combined a good mix of informative lectures practical examples as well as specialist views and opinions from academics heavily involved in specific areas of the global energy industry	4
pretty straightforward but explores many web design concepts	3
excellent course recommend all mathematics lovers to take this course prof jim fowler is absolutely amazing thank you jim and coursera for putting together this amazing learning experience	4
it is nice comprehensive and simple	4
greate course	4
its a interesting course the topics are very useful for students in any grades from highschool to university	4
its easy to understand and so useful i met a chinese girl and now we talk together i hope will be another one in the future to continue learning this beautiful language	3
awesome course for me to follow up as beginning it is really helpful and prof chuck is hilarious and very clear	4
wonderful experience ymust try	4
thank you dr barry  amazing course	4
extremely helpful interesting and engaging barb uses fun analogies that stick and prof terry backs them up with scientific facts and explains concepts extremely well i always look forward to watching the lectures and learning about learning	4
its very usefull	3
i had a better understanding on how the mind works and how to develop my learning habits thanks barb	4
very educating for conductors	4
super interesting and well explained a very nice introduction to all basic machine learning concepts	4
funamentally mindchanging i loved this course because it opened my eyes to how i could study and learn new subjects now instead of shirking away from somewhat daunting new subjects like coding or finance i can finally learn with confidence knowing i will come away knowing more and understanding more about the subject	4
great introductory course should be learnt in conjunction with another textbook prof andrew ng covers a lot of concepts some videos though may seem like repetition should be viewed again to understand the concepts advocated by him i have found it very useful to attend live mlai lecturesmeetups and then talk to people about this course and discuss some specific topics it is amazing how much prof ng has covered in the videos and exercises	4
enjoyed the course so much planning to do it again later this year	3
a great and fun way to learn fundamentals of programming and basics of html css and java script exercises were simple and very good to reinforce what was learned on each session plus they included challenge exercises for those who need something a little less basic	3
informative and practical	4
great course	4
it is a comprehensive course presented form a good expert in the field the course added to my knowledge	4
a very precise and interesting overview into the world of design and graphics	3
the course is well structured it has a simple language which facilitates the understanding of the concepts for those who are nonnative english language whitch is my case the teacher is cool 	4
i learned so much and have now a much better understanding of the history and technology of the internet and it was fun too thank you	4
everything was smoothly	4
best course on this subject 	4
this course help me understand history of epidemology study design and methods to measure association and causaliy i am very satisfied with this course i appreciate	4
good course	3
so great	4
good exercises for beginners	4
thats a excellent course for begginers we learned how to inniciate in the digital world and how to use it the best way there is interesting read suggestion and cases studies that push you into the world	3
the course delivery is regrettably boring the second breaks dont work very well the lecturer is not trying to be engaging or at least pleasant to listen to i hope he lectures this way in the attempt of being clear however it comes across as being very monotonous and boring i had a strong motivation to follow the course but honestly had to drop without completing the second lecture a missed opportunity	0
this course has nothing to do with emerging technologies the course is essentially a quick history of android and ios smartphones that could be learned by browsing wikipedia	0
very useful	4
great time and learnings i had during this period	4
i can learned a lot that i will use on my life university and work	4
this is an amazing class for learning machine learning i think i have learnt everything basics about machine learning and be able to apply it in real problem now it should be the first course for everyone want to learn machine learning thank you very much andrew ng for such great course i wish i have started to study this class earlier	4
great content precise and current thank you	4
amazing course recommend everyone to take it	4
loved itone of the best project management courses ever it so easy of follow this course and understand the structure of the pmbok thank you	4
this course isnt what i anticipated i see where many topics related to marketing in a digital world but most if any had a indirect relationship	2
clearly structured easy to understand different technology stacks quite complete to my knowledge the only course of this kind available	4
qualified teachers and modern teaching methods	4
a very very helpful course that gives practical solutions in a classroom and schoolwide setting it was structured well and easy to follow if i had one comment it would be that some of the quizzes did not line up with the course so well you had to study ahead to answer questions other than this really worth the amount of time spent studying	3
the course is awesome i really liked the case study approach and the instructors are cool	4
the course is very helpful in learning the software it is learner friendly as teacher gives so many examples to make understand the syntax the course not only enhances software skills but also gives an insight on theoretical concepts it make different concepts on matrices clear last but not the least course is very much helpful	4
great content	4
very useful information i would have liked a bit more scientific information about how learning takes place but this class did a good job of teaching me some ways to learn more effectively and to avoid procrastination	3
very informative  elaborate	4
very informative well paced clear informationlots of handson sessions	4
excellent lessons taught by prof maninho big thanks	4
course give very good information but the the addicted brain its not the correct namesecond part of the course give more detail information about different drugs and body biology but its not directly related to the brainhowever the training its very good just change the label	2
great course highly recommended	4
undoubtedly a thoughtful and engaging course while the quizzes were hardly challenging the lectures and various interviews more than made up for this by demanding active engagement with the material additionally the larger project provided an interesting avenue through which to explore the material overall gut check accomplishes what it sets out to do educate students on this in vogue are of research in such a way as to encourage them to pursue microbiome research	4
curso bastante básico de ruby on rails	3
this courses material is useful i knew many of things which are pointed here so there was almost nothing new here also i always was an ace student so maybe this course just wasnt impressive enough for  starshowever it featured many many tiny tips and tricks which if mastered can vastly improve learning trough the whole life save time and become more efficient great huhthis courses main material will give you direction and basic most important tips which you will remember however there are many more nuance things which may require additional research memory palace technique for examplei recommend this course for everybody because it obviously will benefit everybody whos determined enough to go through this course and take learning tips into practice	3
excellent course i learned exactly what i wanted to learn	4
not as good as html course nevertheless perfect choice	3
this physics class is positively different from that i had before bringing physics much closer to everyday life	4
outstanding course	4
this is a very wonderful course and i believe it will be very helpful to me in the nearby future	4
great lessons about basic r programming knowledge and skills	4
just the assignments were lengthy  took a lot of time its should only be mcq	3
very good course	3
excellent course well crafted quizs truly push you to learn thank you professors	4
great refreshment or intermediaryintro course too much focus on the us system at first and perhaps a disproportionate focus on schools of thought but extremely useful pragmatic and learner friendly	3
excellent course i think i began to understand and  what is most important for me  feel the music thank you	4
i think it is a best course to	4
good intro to implement marketing analytics principal especially lecture  onward	3
this is very well course that tell you how can you programming in swift its interesting	3
very useful thank you very much	4
very good course	4
all the courses from the great language teacher dr shane dixone are simply excellent recommending	4
such an amazing course taught by profseung hae kanggreat opportunity to learn korean language including alphabets  glimpse of korean culture	4
one of the best courses which takes you from nothing to a master in machine learning	4
i liked a lot but im still to learning	2
a smart course i love it	4
good introduction into basic data science tools and a nice starting point for the data science specialization yet the certificate is a little bit overpriced	3
good information but way too short for what coursera charges	2
nice job but somewhat slow in presentation and lumbering the playing on recording to other students for grades is way too cumbersome outside of the necessary downloads recordings playback the course was presented well and scales and position playing were particularly helpful and clear position playing is not as easy as one might perceived and the instructor did a commendable job elaborating and in particular explaining how the information can be used to be creative and improvisethe reason not a  is that the grading is cumbersome and timeconsuming to set up	3
its a great course this course is very easy to follow and you really can improve your abilty to learn or be aware of whay your lean	4
i think this course is very concise and fundamental very good for beginners	3
not much content for this course can be done in a few hours	2
super course easy to understand	4
lot of math but i can handle it i learned a lot and i love it thank you	4
a very wellinformed and presented study of the ways in which various parts of buddhism can be investigated by and compared with modern psychology a valuable class for those interested in buddhism psychology and meditation	4
i needed this course to more understand the work my organization deals with now i have the knowledge i need to assist my manager in preparing and understanding the stakeholders scope and human resources in planning our future projects	4
this was a good introduction to understanding the exposure aperture and shutterspeed peter presents the information in a concise and clear format	4
this course is very special it has a formal math development but is clear with very nice exemples	4
wonderful course	4
it gave me a very good introduction to many things that we have hearing about and even been using without bothering to ask how they work easy to follow but still requiring enough activity to understand it better	4
excellent course great material concepts well organized nothing to complain really the presenters were all very good too and ill be taking all the related courses for sure recommended 	4
slow paced but wonderful	4
this course is interesting though the main themeie how socrates was a model for much of kierkegaards viewsgets to be a bit redundant also i did not find the final assignment to be as stimulatinginteresting as the course material	3
i think i can understand the more and less of living rooted in a common history the description of life with the elegies and sorrows can be seen in the panel of the arch of titus the most important teaching is positivism in the face of difficult facts and the capacity of the human being to give a different meaning to adversities	4
missing chinese writing	3
if you could create a course topology as good as this one it would be heavenlythanks	4
andrew is exceptionally great he has a way of breaking a complex algorithm down into small steps and explaining them in the context of real world example which i highly appreciated the course has been a blast and this is only the start 	4
very nice might take up this diet of my ancestors	4
great intro to macroeconomic policies for the uninitiated  semiinitiated prof gayle allards teaching style makes a world of difference her methodical approach towards making an inference and reaching a conclusion is probably the best ive seen amongst all the teachers ive ever had	4
fantastic inspiring fantastic lecturer	4
very detailed complete and extremely interesting	4
great course for healthy food practices	4
a great introductory course to swift	3
the course is interesting and good for developer to learn python	3
the instructor explains very well examples are easy to learn i learn a lot and i understand korean language better because of this course keep it up	4
excellent course i enjoyed every single session and activity	4
really enjoyed this course	4
the first course i manage to complete and my favorite course interesting and useful from the beginning all the way to the end my business have been flourishing ever since i started it this course helped me develop my problem solving and planning skills tremendously it is very effective and i recommend it to beginner entrepreneurs and everyone who is facing problems with their businessgreat course thank you very much for making it available	4
thank you all for sharing your knowledge thank you dr oakley and dr sejnowski for this wonderfull experience thank you coursera group	4
a lot of the concepts in stats inf  although simple when you think about it and used pretty much every day  i felt were difficult to understand at first wikipedia and some other online sources and youtube videos were more helpful but i think the real issue lay in the teaching style i wont knock mr caffo like some of the others here have because at the end of the day everyone learns differently what works for some might not work for others and unfortunately his style did not suit my learning requirementsmy rating is purely based on the content which i think can be simplified by giving more visual examples i am rating this after taking the regression models course and in that course it is much easier because he gives real time and visual examples of what eg residuals mean or represent just that alone made a huge difference and it then helps me focus on how to write the r code rather than trying to understand the math hope this helps	1
why the assignment of week  and  locked until june  will it really open by then 	4
this course is very helpful	3
very useful	4
simply fantastic tothepoint lectures with great insight to look at problems	4
i really learned many things in this course 	4
as much as i enjoyed completing this course as ive enjoyed every course in this program this one feels less organised than the others simply in that the learning material doesnt clearly connect with the writing material and it was difficult to predict what the review criteria might be i found myself guessing at the meaning of each weeks modules before completing my assignments and more often than not i discovered little correlation between the videos and assignments	2
excellent course on not so easy topic i can not imagine a better way how to teach it	4
very clear and concise	4
a very interesting course thank you	4
excellent course this is a great introduction to hc design and rapid prototyping there is a lot more to learn but the specialization has all the courses needed to get a much deeper understanding the peer assessment of the assignments is a very smart way to make the class more engaging and involved i hope more classes are like this	4
hi how do i finish the course i stayed in module two and i would like to finish the course thank you	3
fantastic information i am a nurse and a lot has changed since i took nutrition great easy class if you are looking to update yourself or wanting to eat healtier this is not about a diet its about nutrition	4
thanks i appreciate your insight and practical approach to writing emails it has really enhance the way i draft and prepare professional email	4
dr ng is a conceptual teacher gifted with the ability to convey concepts and directions in the course that provides pragmatic topical coverage with sufficient depth i thoroughly enjoyed completing the course and i hope he will find the time in the future to design and teach a course with more indepth teachings in machine learning and statistics as well  which i will look forward to taking	4
very interesting course history of macroeconomics is a little bit boring i forgot it immediately after exambut everything else is very good	4
i dont really like the format i want lectures from the instructor not animation and slides	2
i completed this course  i feel i never get publish with all the courses i taken every where so i keep my treasure chest for later	4
great course and teacher	4
a wonderful comprehensive overview of graphic design i particularly enjoyed the instructor and his examples show a mastery of the material	4
a great introductory ml course it does skips all the mathematical proofs la stuffs so you dont really know whats going on behind the scenes but it concentrates more on application works for me after taking this course i do recommend taking a more applied ml course computer vision nlp etc	4
very detailed and explicit coursefor me as for the one who has a little bit practice in programming before some of lessons had seemed to easy but anyway it is very good course	4
engaging inspirational and useful its a course that helps understand the basic mechanisms of learning and gives you some useful learning toolsgood job	4
a very informative and interesting course a good cover of both behaviour and welfare each section was explained well so no background knowledge was required i appreciated the additional video content to explain concepts i would have liked a little more information on disease and nutrition but i understand it is difficult to cover everything in a short course	3
useful and detailed optimistic and interesting thanks teacher	4
wonderful and challenging	4
enjoyed week  looking forward to week  believe my review will be five stars by the end of the course am interested in taking more mooc like this in philosophyenjoyed week  looking forward to week  and starting ancient philosophy aristotle and his successors i like the lecture style and can tell susan really enjoys teaching the subjectenjoyed week  looking forward to week  so far plato and socrates make much more sense to me than aristotle but i have only done week  of ari perhaps ari mellows a bit as he gets older lets hope so bjust finished week  great course only sorry that i couldt give it six stars i read that socrates was married to a bit of a dragon who kicked him out of the house every day either to get a real job or so he wouldnt get under her feet while she was doing the housework so philosophy could have started as an alternative to drink or hanging round the bookies all day mind you the drink still got to him in the end no wonder his decision to go for the hemlock was taken so quickly wonder why socrates didnt ask other athenians why they got married if he had all other philosophers since may have been singles with no advice for the rest of humanity on the what why when who where when and how of the logic of the process perhaps aristotle may have the answer see you all on the next stage down the road to discovering the meaning of life ttfn	4
wonderful course got to learn a lot of new and interesting stuff and interacted with quite a lot of intelligent and enthusiastic learners	4
this course is a good introduction to html css and javascript the lectures were straightforward and the assignments were good exercises of the lecture materiali gave it  stars only because the task of learning html and css is a bit dry and boring no fault of the instructor	3
this class is awesome although i wish he would do a redo of it with python	4
best c courses i ever learned	4
i already participated in  but was unable to complete the course made around  due to lack of time to follow the lessons i remember having learned a lot and read interesting storiesexperiences from other students in the course forums highly recommended	4
exceptional teaching methodlooking forward for great courses like these	4
great course easy to follow	4
i love it	4
the course is excellent for beginners in international law	3
excellent teaching its just awsome	4
this course is really a knowledge bank for angularjs it made my life really easy when i was facing angularjs interviews	4
its a very introductory class only works for newbies of digital marketingmaybe its a good start point	1
this was a really good course i thoroughly enjoyed it the only feedback that i have is to introduce vocabulary before using them in the practice conversations otherwise really informative i truly recommend this to anyone who wants to learn more in dept about the alphabet system new vocabularies time sentence structures counting time and more	4
very nice for learning the basics	4
that was an excellent course that reignited my passion for machine learning	4
level of difficulty low	2
well structured course and considerable amount of materials covered thank you	3
overall i really loved this course and taking it from such an important name in the field was cool there were a number of technical glitches on the quizzes unfortunately and often the wording on quizzes was unnecessarily confusing but still manageable so i dock it a single star also the visual organization of the lecture slides is a little shoddy compared to many other versions of nearly identical slides from hintons courses found online elsewhere on the mobile app many of the quiz questions were impossible to complete because graphics could not load not sure if its a problem with the course materials or with the app or with my device so that has not affected my rating for anyone considering this course be advised that ability in calculus and statistics are required for mastery of this material	3
excellent course that explains the basics and the different algorithms and approaches to solve different types of machine learning problems it also goes through a number of applications where machine learning is used and i like the project based approach for programming to reinforce what was learned overall an excellent course and highly recommended	4
this is my first certification i am doing i known this website through my friend i found it very useful for me i have learned a new type of learning thanks to mrcharles severance	3
hello it has been a pleasure to have taken this course i am very confident now of the knowledge that i have gained in the course of these  weeks of the music of the beatles i will be able to speak with a more solid background to my listeners in our radio show meet the beatles in costa rica	4
interesting course exceeded my expectation	3
very useful for everyone	4
really good knowledge about international tax law and also provides good reading material for students to read very enlightening	4
nice course very much helpful and reccomended	4
little bit slow but very good some extra tools added that make it slow and boring but it makes it very interesting if we understand its benefit	3
awesome lectures thanks a lot	4
if you have a basic knowledge about html then this course is for you	4
this course is easy to understand and use in everyday life i think that it teaches a lot of useful things	4
great course	4
fantastic course well presented easy to take at your own pace videos allow you to pause and rewind learning at any pointexcellent content with knowledgeable presenters highly recommend	4
awesome course for learning important aspect of html css and js yo get a big picture but also learn the technical material you can learn what you can and cannot do with these technologies	4
this course is good and useful	3
excellent very high quality for an introductory course absolutely recommendable	4
the course is great but some materials have low quality still it is really good	3
excellent comprehensive thoughtful informative i am extremely impressed by the content and the resources provided i would like it to be offered againthank you so much	4
quick overview but very interesting course	4
its an easy interesting and valuable mooc which is giving me amazing tools for my studies	4
it is the best course i have seen in the field of finance specially the teacher of course professor shiller is excellent in his work of teachingthank you for this course	4
very solid course instructors are great and the difficulty of the course materials are just right i suggest finishing the building blocks first	4
great course it is well structured comprehensive the lecturers are very clear and the interviews with members of the respective courts are very interesting its great to have an inside look if youre interested in the topic you wont be disappointed	4
its great course for starter as well as to gain advanced knowledge around ml excellent explanation and assignment to make concepts more concrete	4
enjoyed the comparison of buddhism and the modern psychology experiments chinese translation of buddhism carries the essence in elegance such as 苦集灭道 summarized four noble truths	4
a great course ive learned a lot from it	4
i was working at a lab last summer where i worked on breast cancer cells a lot of the signalling pathways taught as examples in this course is what i worked on i loved this course the professors are fantastic and very knowledgeable i would recommend this course for anyone who is very passionate about cancer biology	4
really good course i have learned a lot the hardest part is realistic scoping and design for the little time available	4
thank you very much for practical cases new points of view references and additional sources i loved the coursecant wait to finish the next courses of the specialization	4
an amazing course to start your machine learning journey thank you prof andrew ng	4
the teachers clearly explain the knowledge in clinical trial using understandable words and examples	4
enjoyed the course it really increased my skills	4
it should be helpful for people who are not working yet or is about to start they first job it is only the basic to get the idea of how to organize the work	1
very interesting and useful	4
excellent courses thanks all for valuable information about implant	4
great introduction to the course gets you excited for whats in store	4
a very enjoyable course not as easy as the subject would let you think it is a real preparation in the sense that you get an intensive crash course on basics of hr philosophyhistorytrends and whats to be expected from a managerthe instructor really made an effort to render the course into a mooc format each course is well documented his speeches are clear and each sentence has been carefully selected he summarizes a lot and makes an extra effort to make us understand how each subject is connected to the other i found him a great pedagogas for quizzes you need to understand the subject and not just memorizevery entertaining i sure will watch it again	4
cool	4
thank you for giving me excellent information on oil  gas industry operationsit is very helpful course for me thank you duke university and coursera	4
the first few weeks are truly beginnerintro course stuff and the entire course is well taught however weeks  ramp up at far too fast of a pace i spent  hours every week trying to keep up and it just moved too fast the instructor was doing things at breakneck speed with little explanation it gets very discouraging by the end because you simply cant play the material i think this course is really for people who are relearning guitar or already have musical backgrounds	0
plenty of userful information about how brain works in terms of learning and lots of userful tricks how to organize yourself to be as much efficient as possible	4
excellent course i really enjoyed it thank you	4
excellent course and teacher	4
i loved this course it helped me a lot in the way id approach learning new things it taught me to study more effectively and to stay the course on what i was engaging in it gave me a different perspective at looking at problems im dealing with and applying better strategies or techniques in tackling themthank you so much	4
simple but useful but not suitable for those who have used python	3
wow all this while i was thinking that i know really well how to learn things and after completing this course i realised some of my methods were rather detrimental to my learning  used this courses teaching in learning other  courses and i could learn better 	4
great relatively intense but really beginnerfriendly you can make it in  dayslook forward to the next course in this seriesthanks drew robertsusan and owen	4
very useful course	4
it is just perfect both lectures and tasks are really great	4
this is one of the best courses of my life thank you very much for it you are fantastic	4
one of the best course in coursera my indicator it keeps me keen on learn it and finally finished itenlightening take this course if you want to join those effective learners	4
very nice and clean introduction course	4
i liked it very much	4
beyond just telling you here are a bunch of algorithms go use them prof ng provides a lot of information on how and when to apply them how to tune them and how to see whether or not they are working at all	4
professor bloomfield ignites the love for physics sparking curiosity to comprehend on how the world around u is working am pleasured to have had this opportunity to listen to his lectures am indeed indebted to you professor	4
it is very good course i can apply to my phd research	4
very well organized course short and to the point	3
excellent course i loved it thankyou d	4
its a very good lecture	4
amazing introduction to game development on unity the course used the latest build on unity and taught me enough to feel confident experimenting with game development on my own the videos are clear concise and valuable	4
great job	4
very enriching course it is very important to know better the world we live in its challenges and possible solutions	4
the best course ever taken 	4
very good specialization	4
good overview of the roles and skills needed but loses a little momentum when it gets into the team management side of things which is covered in many other business courses	3
top quality course from top university in the area of taxation	4
this is a very good class assignments get progressively challenging  especially the final lessons but this is what i wanted plan on putting in extra time and getting sore fingers the videos are some of the most professional productions i have seen	4
thanks professor for this great course and thanks to university of illinois for these lectures	4
very good course highly recommended	4
i must say that this is one of the most inspiring eyeopening and lucid courses ive ever taken at coursera while the emphasis is placed on the social and economic factors that shaped the muslim societies thus rendering the religious factor secondary this course provides an alternative lense in understanding the region i particularly like the way the instructor challenges the wellestablished narratives about the region and gives us the empiricalhistorical facts behind the real causes that shaped the muslim world as we know it i have already recommended it to all of my politicallyminded friends and would do so the same for everyone else interested in the region or who wants to better understand the news at least d	4
